# KET QUA GIAI PHUONG TRINH SCHRODINGER PHU THUOC THOI GIAN

######################################################################################################################################################
# THAM SO DAU VAO
######################################################################################################################################################

# N_x        = 401
# N_t        = 6001
# x_min      = 0.0
# x_max      = 15.0
# t_min      = 0.0
# t_max      = 1.5
# dx         = 0.0375
# dt         = 0.00025
# sigma_0    = 0.5
# k_0        = 8.0
# save_every = 200

######################################################################################################################################################

#              t               x          Re_psi          Im_psi           |psi|         |psi|^2
    0.000000e+00    0.000000e+00    2.048818e-22    0.000000e+00    2.048818e-22    4.197656e-44
    0.000000e+00    3.750000e-02    4.131989e-22    1.278174e-22    4.325167e-22    1.870707e-43
    0.000000e+00    7.500000e-02    7.493590e-22    5.126641e-22    9.079446e-22    8.243634e-43
    0.000000e+00    1.125000e-01    1.178124e-21    1.484622e-21    1.895278e-21    3.592079e-42
    0.000000e+00    1.500000e-01    1.425546e-21    3.666720e-21    3.934084e-21    1.547702e-41
    0.000000e+00    1.875000e-01    5.744064e-22    8.099946e-21    8.120288e-21    6.593907e-41
    0.000000e+00    2.250000e-01   -3.786767e-21    1.623108e-20    1.666696e-20    2.777874e-40
    0.000000e+00    2.625000e-01   -1.717344e-20    2.936394e-20    3.401718e-20    1.157168e-39
    0.000000e+00    3.000000e-01   -5.090926e-20    4.663361e-20    6.903945e-20    4.766446e-39
    0.000000e+00    3.375000e-01   -1.259669e-19    5.954805e-20    1.393328e-19    1.941364e-38
    0.000000e+00    3.750000e-01   -2.768207e-19    3.945984e-20    2.796190e-19    7.818680e-38
    0.000000e+00    4.125000e-01   -5.510174e-19   -8.802268e-20    5.580037e-19    3.113681e-37
    0.000000e+00    4.500000e-01   -9.929788e-19   -4.900020e-19    1.107298e-18    1.226109e-36
    0.000000e+00    4.875000e-01   -1.586153e-18   -1.502761e-18    2.184988e-18    4.774172e-36
    0.000000e+00    5.250000e-01   -2.101928e-18   -3.736765e-18    4.287367e-18    1.838152e-35
    0.000000e+00    5.625000e-01   -1.763402e-18   -8.177481e-18    8.365451e-18    6.998078e-35
    0.000000e+00    6.000000e-01    1.420196e-18   -1.616874e-17    1.623100e-17    2.634453e-34
    0.000000e+00    6.375000e-01    1.183653e-17   -2.899227e-17    3.131541e-17    9.806549e-34
    0.000000e+00    6.750000e-01    3.813219e-17   -4.642749e-17    6.007975e-17    3.609576e-33
    0.000000e+00    7.125000e-01    9.567363e-17   -6.311882e-17    1.146186e-16    1.313743e-32
    0.000000e+00    7.500000e-01    2.087794e-16   -6.075610e-17    2.174400e-16    4.728014e-32
    0.000000e+00    7.875000e-01    4.101278e-16    6.896824e-18    4.101858e-16    1.682524e-31
    0.000000e+00    8.250000e-01    7.311541e-16    2.397147e-16    7.694476e-16    5.920495e-31
    0.000000e+00    8.625000e-01    1.170788e-15    8.302189e-16    1.435273e-15    2.060008e-30
    0.000000e+00    9.000000e-01    1.619577e-15    2.112934e-15    2.662239e-15    7.087517e-30
    0.000000e+00    9.375000e-01    1.702117e-15    4.605953e-15    4.910398e-15    2.411201e-29
    0.000000e+00    9.750000e-01    4.859354e-16    8.993120e-15    9.006239e-15    8.111233e-29
    0.000000e+00    1.012500e+00   -4.000415e-15    1.593124e-14    1.642583e-14    2.698078e-28
    0.000000e+00    1.050000e+00   -1.546953e-14    2.545837e-14    2.978984e-14    8.874348e-28
    0.000000e+00    1.087500e+00   -4.022010e-14    3.561719e-14    5.372374e-14    2.886240e-27
    0.000000e+00    1.125000e+00   -8.778127e-14    3.970484e-14    9.634327e-14    9.282025e-27
    0.000000e+00    1.162500e+00   -1.704684e-13    2.138178e-14    1.718041e-13    2.951666e-26
    0.000000e+00    1.200000e+00   -2.999863e-13   -5.310886e-14    3.046512e-13    9.281235e-26
